"timestamp_pretty";"timestamp";"msgid";"targetType";"mmsi";"lat";"long";"posacc";"sog";"cog";"shipType";"dimBow";"draught";"dimPort";"dimStarboard";"dimStern";"month";"week";"imo";"country";"name";"callsign"
"01/04/2010 05:02:51";1270098171406;3;"A";230987410;60.189026;21.493343;0;9.8;245.6;"PASSENGER";22;3.5;3;7;28;4;13;8324517;"Finland";"MERGUS";"OF8657"
"01/04/2010 00:54:10";1270083250249;3;"A";230993000;60.08058;19.933767;0;0;329;"CARGO";55;2.8;2;7;14;4;13;8806072;"Finland";"RIONA";"OJNA"
"01/04/2010 00:31:02";1270081862859;1;"A";230938610;60.44339;22.25164;0;0;0;"PASSENGER";6;3;5;1;23;4;13;8634326;"Finland";"RUDOLFINA";"OJ-2210"
"01/04/2010 03:57:01";1270094221671;3;"A";230172000;60.412807;22.128784;1;9;33.1;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 06:41:30";1270104090496;1;"A";230907000;59.761806;24.72986;1;18.3;205;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 02:37:47";1270089467702;1;"A";230987550;59.873066;22.448786;1;0;184.4;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 01:43:12";1270086192835;1;"A";230281000;58.38875;24.4857;0;0;184;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 01:48:59";1270086539060;1;"A";230947000;60.31345;25.556686;1;1.1;21.6;"TUG";16;5.5;8;5;18;4;13;9230256;"Finland";"AHTI";"OJJQ"
"01/04/2010 00:11:41";1270080701644;1;"A";230217000;60.10365;19.92328;1;0;4;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
"01/04/2010 03:14:54";1270091694640;1;"A";230992740;60.18479;21.586185;1;0;127.8;"PASSENGER";23;4;5;5;25;4;13;8412807;"Finland";"SKIFTET";"OIRS"
"01/04/2010 01:21:45";1270084905140;1;"A";230914000;60.50691;21.247404;0;0;334.8;"PASSENGER";15;4;6;7;39;4;13;9173719;"Finland";"VIGGEN";"OJIQ"
"01/04/2010 04:05:51";1270094751343;3;"A";230110670;60.154522;24.889587;1;0;0.1;"ANTI_POLLUTION";10;3.8;5;7;40;4;13;7817048;"Finland";"SEILI";"OIRO"
"01/04/2010 02:10:48";1270087848421;3;"A";230945000;60.31364;25.555168;1;0;5.9;"TANKER";198;15.3;17;27;54;4;13;9235892;"Finland";"MASTERA";"OJKE"
"01/04/2010 05:49:57";1270100997702;3;"A";230987550;59.915855;22.410135;1;9.3;356.8;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 05:28:32";1270099712656;3;"A";230959000;60.4432;22.218933;1;0;0;"CARGO";108;6.1;17;5;48;4;13;7528568;"Finland";"GLOBAL FREIGHTER";"OJLB"
"01/04/2010 02:56:23";1270090583783;1;"A";230281000;58.388767;24.485716;0;0;270;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 06:27:37";1270103257827;1;"A";230992970;60.469807;26.941284;0;0;269.5;"TOWING";15;4.8;5;5;15;4;13;8006828;"Finland";"VIIKARI";"OINV"
"01/04/2010 07:34:55";1270107295859;3;"A";230992660;60.461815;26.963615;1;0;0;"ANTI_POLLUTION";20;2.8;3;5;8;4;13;8410146;"Finland";"KUMMELI";"OF-4176"
"01/04/2010 06:11:49";1270102309577;1;"A";230610000;60.032146;20.385715;1;0;351;"PASSENGER";33;4.1;6;6;33;4;13;9436630;"Finland";"SKARVEN";"OJNT"
"01/04/2010 02:28:27";1270088907140;3;"A";230975000;60.015053;23.917469;0;0;206.6;"CARGO";78;3.8;7;7;18;4;13;8215649;"Finland";"CHRISTA";"OJLZ"
"01/04/2010 01:37:06";1270085826577;3;"A";230286000;60.311;25.552334;1;0;309;"TUG";15;4.3;2;8;15;4;13;7927958;"Finland";"ESKO";"OIOI"
"01/04/2010 04:02:54";1270094574781;1;"A";230276000;60.209267;25.19265;0;0;287;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 01:58:42";1270087122906;1;"A";230368000;60.481735;26.950216;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 03:26:11";1270092371374;3;"A";230926000;60.4885;26.944584;1;0;208;"CARGO";15;6.4;4;17;138;4;13;9183790;"Finland";"MIRANDA";"OJIY"
"01/04/2010 05:29:35";1270099775130;3;"A";230181000;59.50382;18.475554;1;12.6;230.1;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 03:19:16";1270091956781;1;"A";230993790;60.44345;22.154484;0;0.1;260;"PASSENGER";16;3.2;8;2;24;4;13;6721280;"Finland";"ASPO";"OJHD"
"01/04/2010 05:43:06";1270100586077;1;"A";230938590;60.444313;22.254446;0;0;17.1;"PASSENGER";9;3.2;1;6;24;4;13;6610132;"Finland";"UKKOPEKKA";"OIOU"
"01/04/2010 04:55:27";1270097727812;1;"A";230987550;59.92083;22.41232;1;0;348.6;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 03:26:36";1270092396718;1;"A";230992670;60.314636;20.754005;1;9.5;35.5;"PASSENGER";16;4;6;6;37;4;13;8915770;"Finland";"ALFAGELN";"OJCV"
"01/04/2010 03:57:24";1270094244749;3;"A";230938240;60.18543;21.585594;1;0;302.7;"PASSENGER";20;NA;5;3;20;4;13;8634546;"Finland";"NAGU 2";"OF 2239"
"01/04/2010 02:31:07";1270089067952;3;"A";230911000;60.442787;22.15355;0;0;0;"UNKNOWN";15;3.3;5;5;25;4;13;7392854;"Finland";"SUUNTA";"OHMT"
"01/04/2010 02:07:17";1270087637140;3;"A";230989260;60.106964;19.924131;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 04:16:40";1270095400265;1;"A";230980760;60.310192;22.364216;0;0;35.4;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 00:49:12";1270082952671;1;"A";230940000;60.39285;28.025024;1;0;52.5;"CARGO";66;5.8;9;3;17;4;13;8022872;"Finland";"CLEOPATRA";"OJJS"
"01/04/2010 04:49:56";1270097396546;3;"A";230185000;60.483665;26.948334;0;0;90;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 06:32:46";1270103566535;3;"A";230228000;59.361874;20.945057;0;9.6;210.2;"CARGO";99;4.5;10;10;16;4;13;8935885;"Finland";"ALFA PARA UNO";"OIHB"
"01/04/2010 04:09:33";1270094973682;1;"A";230988000;56.71023;19.127466;1;13.9;207.2;"TANKER";194;12.9;16;16;34;4;13;9334698;"Finland";"STENA POSEIDON";"OJMN"
"01/04/2010 02:00:24";1270087224906;3;"A";230938240;60.185436;21.585611;1;0;302.7;"PASSENGER";20;NA;5;3;20;4;13;8634546;"Finland";"NAGU 2";"OF 2239"
"01/04/2010 01:13:24";1270084404217;1;"A";230007000;58.6715;19.222834;1;16.2;47.9;"CARGO";16;5.9;16;5;152;4;13;9207895;"Finland";"FINNHAWK";"OJNL"
"01/04/2010 01:36:02";1270085762718;1;"A";230194000;59.60408;21.193207;1;12.7;214;"CARGO";111;6.5;16;5;24;4;13;8912974;"Finland";"HESPERIA";"OJCZ"
"01/04/2010 04:38:47";1270096727234;3;"A";230999690;60.10229;22.848068;0;0;73.1;"CARGO";40;1.9;6;2;11;4;13;5389774;"Finland";"WILHELMINE";"OIWF"
"01/04/2010 06:43:08";1270104188218;3;"A";230234000;60.432182;22.216784;0;0;284.3;"DREDGING";24;3.1;4;4;19;4;13;7636341;"Finland";"TELEPAATTI";"OF-3100"
"01/04/2010 05:17:57";1270099077921;1;"A";230946000;60.451706;22.071247;0;0;357;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 04:14:29";1270095269859;3;"A";230992580;60.05403;20.780226;1;10.8;323.8;"PASSENGER";23;4;5;5;25;4;13;7902609;"Finland";"GUDINGEN";"OIKL"
"01/04/2010 05:52:46";1270101166156;1;"A";230914000;60.485188;21.17037;0;10.9;86.5;"PASSENGER";15;4;6;7;39;4;13;9173719;"Finland";"VIGGEN";"OJIQ"
"01/04/2010 05:22:14";1270099334671;3;"A";230286000;60.311;25.552334;1;0;339;"TUG";15;4.3;2;8;15;4;13;7927958;"Finland";"ESKO";"OIOI"
"01/04/2010 03:09:59";1270091399062;1;"A";230992970;60.47431;26.960056;0;11.3;100.1;"TOWING";15;4.8;5;5;15;4;13;8006828;"Finland";"VIIKARI";"OINV"
"01/04/2010 01:19:58";1270084798466;3;"A";230189000;60.061516;18.5914;1;0;0;"CARGO";100;4.8;10;9;22;4;13;8820858;"Finland";"BIRKA TRANSPORTER";"OJCW"
"01/04/2010 02:09:52";1270087792786;3;"A";230602000;59.823837;22.947056;0;0;327.9;"TUG";16;5.8;4;7;15;4;13;9383819;"Finland";"POSEIDON";"OJNJ"
"01/04/2010 04:09:41";1270094981888;3;"A";230159000;59.32058;18.159412;1;9.3;244;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 05:29:57";1270099797937;1;"A";230987110;60.43928;21.396767;1;0;229.1;"PASSENGER";22;2.4;4;4;12;4;13;7943354;"Finland";"JURMO II";"OHMU"
"01/04/2010 02:36:48";1270089408327;3;"A";230110440;60.439713;21.39665;1;0;94.4;"PASSENGER";27;4.5;8;4;27;4;13;9126792;"Finland";"AURORA";"OJAJ"
"01/04/2010 00:39:36";1270082376734;3;"A";230006000;60.214718;25.203531;1;0;356.4;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 04:50:28";1270097428388;3;"A";230992690;60.10895;19.920166;1;0.1;203.1;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 04:43:49";1270097029736;1;"A";230602000;59.82384;22.947042;0;0;114;"TUG";16;5.8;4;7;15;4;13;9383819;"Finland";"POSEIDON";"OJNJ"
"01/04/2010 02:41:02";1270089662390;3;"A";230368000;60.481735;26.950216;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 03:10:09";1270091409359;1;"A";230946000;60.451748;22.071259;0;0;357;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 02:44:24";1270089864281;3;"A";230191000;60.104332;19.9235;0;0;171;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 02:07:58";1270087678671;3;"A";230377000;60.16442;21.705465;0;0;161.8;"TUG";8;4;5;4;22;4;13;6524682;"Finland";"KALKKE";"OGRB"
"01/04/2010 00:38:07";1270082287812;3;"A";230926000;60.4885;26.944532;1;0;90;"CARGO";15;6.4;4;17;138;4;13;9183790;"Finland";"MIRANDA";"OJIY"
"01/04/2010 02:13:16";1270087996166;1;"A";230181000;59.97556;19.768423;1;17.6;224.3;"PASSENGER";42;6.7;13;15;135;4;13;8320573;"Finland";"MARIELLA";"OITI"
"01/04/2010 02:29:08";1270088948749;3;"A";230339000;60.450912;22.036722;0;0;67.9;"TUG";17;7.7;7;7;28;4;13;9130729;"Finland";"ZEUS";"OJHB"
"01/04/2010 06:21:20";1270102880906;3;"A";230939000;60.213806;25.20038;1;0;213;"PASSENGER";28;5.6;8;14;108;4;13;7429229;"Finland";"TRANSLANDIA";"OJJR"
"01/04/2010 04:23:37";1270095817640;1;"A";230007000;59.24809;20.469164;1;16.3;48.5;"CARGO";16;5.9;16;5;152;4;13;9207895;"Finland";"FINNHAWK";"OJNL"
"01/04/2010 00:04:10";1270080250739;1;"A";230988000;57.529217;19.88865;1;13.5;204.6;"TANKER";194;12.9;16;16;34;4;13;9334698;"Finland";"STENA POSEIDON";"OJMN"
"01/04/2010 03:19:10";1270091950015;3;"A";230286000;60.311;25.552334;1;0;163;"TUG";15;4.3;2;8;15;4;13;7927958;"Finland";"ESKO";"OIOI"
"01/04/2010 03:25:02";1270092302968;3;"A";230245000;60.45108;22.03415;1;0;177.7;"UNKNOWN";35;7.6;12;14;81;4;13;9043615;"Finland";"FENNICA";"OJAD"
"01/04/2010 07:32:46";1270107166984;3;"A";230989850;60.474;26.952168;1;0.1;306;"CARGO";74;4.7;2;10;8;4;13;8616635;"Finland";"SABINA";"OJMJ"
"01/04/2010 02:19:52";1270088392406;1;"A";230185000;60.483665;26.948334;0;0;176;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 02:36:40";1270089400734;3;"A";230992590;60.43917;21.396893;1;0;263;"PASSENGER";0;2.5;0;0;0;4;13;7621475;"Finland";"FALKO";"OIRG"
"01/04/2010 00:36:08";1270082168046;3;"A";230935000;60.505722;19.012278;1;11.8;31;"CARGO";133;9.3;4;21;24;4;13;9225299;"Finland";"EIRA";"OJJP"
"01/04/2010 05:22:30";1270099350671;3;"A";230959000;60.44322;22.218983;1;0;0;"CARGO";108;6.1;17;5;48;4;13;7528568;"Finland";"GLOBAL FREIGHTER";"OJLB"
"01/04/2010 05:22:30";1270099350671;1;"A";230987410;60.18053;21.455524;0;10.6;112.6;"PASSENGER";22;3.5;3;7;28;4;13;8324517;"Finland";"MERGUS";"OF8657"
"01/04/2010 03:58:31";1270094311593;1;"A";230194000;59.18373;20.655973;1;12.8;212;"CARGO";111;6.5;16;5;24;4;13;8912974;"Finland";"HESPERIA";"OJCZ"
"01/04/2010 05:24:57";1270099497031;1;"A";230947000;60.31044;25.552412;1;0.1;254.2;"TUG";16;5.5;8;5;18;4;13;9230256;"Finland";"AHTI";"OJJQ"
"01/04/2010 07:18:38";1270106318015;1;"A";230110440;60.46979;21.419468;1;8.8;199.7;"PASSENGER";27;4.5;8;4;27;4;13;9126792;"Finland";"AURORA";"OJAJ"
"01/04/2010 03:51:09";1270093869515;1;"A";230980000;59.860382;21.5065;1;9.2;150;"PASSENGER";9;3.5;1;9;30;4;13;8712582;"Finland";"EIVOR";"OJMG"
"01/04/2010 06:02:28";1270101748609;3;"A";230191000;60.104332;19.9235;0;0;292;"CARGO";92;5.3;8;9;15;4;13;8805602;"Finland";"LINK STAR";"OIXX"
"01/04/2010 02:24:37";1270088677156;1;"A";230958000;60.307835;22.040205;1;15.3;24.7;"CARGO";111;6.7;17;4;45;4;13;7528647;"Finland";"GLOBAL CARRIER";"OJLA"
"01/04/2010 05:07:58";1270098478610;1;"A";230276000;60.209267;25.192617;0;0;19;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 03:03:08";1270090988171;3;"A";230988090;59.920906;22.412634;1;0;316.2;"PASSENGER";0;3.5;0;0;0;4;13;8634223;"Finland";"ANTONIA";"OJAM"
"01/04/2010 07:09:27";1270105767496;3;"A";230939000;60.213802;25.200394;1;0;308;"PASSENGER";28;5.6;8;14;108;4;13;7429229;"Finland";"TRANSLANDIA";"OJJR"
"01/04/2010 00:18:54";1270081134437;1;"A";230977000;59.916782;21.613476;0;10;234.4;"CARGO";70;4.5;11;1;13;4;13;8611233;"Finland";"CARISSA";"OJMC"
"01/04/2010 04:41:16";1270096876234;1;"A";230957000;59.72215;24.140938;1;15.2;74.2;"TANKER";111;6.5;8;14;29;4;13;9267560;"Finland";"SUULA";"OJKZ"
"01/04/2010 07:40:16";1270107616549;3;"A";230605000;59.497837;24.939348;0;0.1;294.2;"TUG";13;4.2;5;5;18;4;13;9350915;"Finland";"TRITON";"OJNP"
"01/04/2010 03:09:59";1270091399781;1;"A";230980760;60.31018;22.364128;0;0;224.9;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 06:35:18";1270103718522;1;"A";230276000;60.20925;25.19265;0;0;75;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 06:15:35";1270102535787;3;"A";230159000;59.367363;18.30478;1;15.6;71;"PASSENGER";44;6.4;14;14;127;4;13;8700723;"Finland";"ISABELLA";"OIZD"
"01/04/2010 01:33:59";1270085639656;3;"A";230245000;60.451088;22.034142;1;0;67.5;"UNKNOWN";35;7.6;12;14;81;4;13;9043615;"Finland";"FENNICA";"OJAD"
"01/04/2010 01:51:37";1270086697781;3;"A";230172000;60.08723;21.127707;1;19.6;81.4;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 05:04:45";1270098285077;3;"A";230276000;60.20925;25.19265;0;0;8;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 06:19:38";1270102778312;1;"A";230947000;60.31044;25.552296;1;0;254.2;"TUG";16;5.5;8;5;18;4;13;9230256;"Finland";"AHTI";"OJJQ"
"01/04/2010 06:30:40";1270103440499;3;"A";230992590;60.43918;21.396894;1;0;94;"PASSENGER";0;2.5;0;0;0;4;13;7621475;"Finland";"FALKO";"OIRG"
"01/04/2010 03:40:39";1270093239807;1;"A";230602000;59.82385;22.947046;0;0;327.9;"TUG";16;5.8;4;7;15;4;13;9383819;"Finland";"POSEIDON";"OJNJ"
"01/04/2010 06:24:20";1270103060843;3;"A";230184000;60.140213;24.992962;1;12.3;12.5;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 02:08:53";1270087733140;1;"A";230940000;60.392803;28.025007;1;0;52.5;"CARGO";66;5.8;9;3;17;4;13;8022872;"Finland";"CLEOPATRA";"OJJS"
"01/04/2010 03:22:09";1270092129702;1;"A";230980760;60.31015;22.364185;0;0;225.7;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 05:17:24";1270099044429;1;"A";230994000;59.626095;19.921333;1;14.9;145.3;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 01:54:23";1270086863734;3;"A";230938240;60.18544;21.585608;1;0;302.7;"PASSENGER";20;NA;5;3;20;4;13;8634546;"Finland";"NAGU 2";"OF 2239"
"01/04/2010 02:57:19";1270090639609;3;"A";230145000;60.159294;24.922762;1;0;120.4;"UNKNOWN";30;4.5;7;7;30;4;13;8802076;"Finland";"ARANDA";"OIRY"
"01/04/2010 01:28:49";1270085329265;3;"A";230185000;60.483665;26.948334;0;0;193;"CARGO";92;5.6;5;12;16;4;13;9002647;"Finland";"MIMER";"OIZX"
"01/04/2010 03:39:06";1270093146711;1;"A";230194000;59.241158;20.728477;1;12.7;213;"CARGO";111;6.5;16;5;24;4;13;8912974;"Finland";"HESPERIA";"OJCZ"
"01/04/2010 06:00:10";1270101610421;1;"A";230980760;60.310204;22.364176;0;0;261.5;"PASSENGER";12;1.8;3;3;18;4;13;8035025;"Finland";"SUMMERSEA";"OG-8046"
"01/04/2010 01:40:49";1270086049888;3;"A";230945000;60.31365;25.55518;1;0;11;"TANKER";198;15.3;17;27;54;4;13;9235892;"Finland";"MASTERA";"OJKE"
"01/04/2010 06:05:41";1270101941327;1;"A";230610000;60.032146;20.385712;1;0;351;"PASSENGER";33;4.1;6;6;33;4;13;9436630;"Finland";"SKARVEN";"OJNT"
"01/04/2010 02:38:21";1270089501562;3;"A";230992690;60.1091;19.92;1;0.1;310.7;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 06:40:32";1270104032312;3;"A";230959000;60.443184;22.219034;1;0;0;"CARGO";108;6.1;17;5;48;4;13;7528568;"Finland";"GLOBAL FREIGHTER";"OJLB"
"01/04/2010 07:17:36";1270106256968;1;"A";230965000;60.041515;29.348883;1;4;65.6;"TANKER";133;6.9;12;12;37;4;13;9255294;"Finland";"NESTE";"OJLI"
"01/04/2010 04:03:36";1270094616671;3;"A";230006000;60.21473;25.203527;1;0;185.1;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 06:30:56";1270103456874;1;"A";230946000;60.453987;22.064938;0;0;355.4;"TUG";17;6;6;7;17;4;13;9230244;"Finland";"UKKO";"OJIJ"
"01/04/2010 03:06:58";1270091218643;1;"A";230361000;59.674313;23.22898;1;18.9;77.9;"PASSENGER";45;6.5;14;14;127;4;13;8917601;"Finland";"GABRIELLA";"OJHP"
"01/04/2010 00:10:05";1270080605266;1;"A";230281000;58.387817;24.486717;0;1.8;272;"TUG";15;4.2;6;4;25;4;13;6504228;"Finland";"PROTECTOR";"OGPT"
"01/04/2010 01:40:24";1270086024374;1;"A";230341000;60.081013;20.943079;1;13;270.8;"CARGO";24;4;12;9;86;4;13;7226952;"Finland";"FJARDVAGEN";"OJHC"
"01/04/2010 02:01:45";1270087305171;3;"A";230368000;60.481735;26.950216;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 03:28:10";1270092490171;1;"A";230184000;59.70746;23.423325;1;20;75.9;"PASSENGER";17;7.1;16;16;186;4;13;8715259;"Finland";"SILJA SERENADE";"OJCS"
"01/04/2010 07:07:25";1270105645652;1;"A";230907000;59.6355;24.666166;1;18.5;188;"PASSENGER";25;5.7;16;8;128;4;13;7928811;"Finland";"NORDLANDIA";"OJGN"
"01/04/2010 05:33:37";1270100017327;3;"A";230006000;60.21467;25.2035;1;0;215.5;"CARGO";28;6.9;6;15;135;4;13;9207883;"Finland";"FINNKRAFT";"OJNK"
"01/04/2010 01:33:06";1270085586671;3;"A";230988090;59.92091;22.412613;1;0;266.9;"PASSENGER";0;3.5;0;0;0;4;13;8634223;"Finland";"ANTONIA";"OJAM"
"01/04/2010 06:28:26";1270103306281;3;"A";230197000;60.46843;26.93771;0;0;62.7;"PASSENGER";13;3.2;8;2;44;4;13;5345065;"Finland";"KRISTINA BRAHE";"OIEC"
"01/04/2010 01:28:33";1270085313577;3;"A";230610000;60.032154;20.3857;1;0;350;"PASSENGER";33;4.1;6;6;33;4;13;9436630;"Finland";"SKARVEN";"OJNT"
"01/04/2010 03:44:55";1270093495952;1;"A";230276000;60.2093;25.192583;0;0;257;"TUG";9;5.1;4;5;27;4;13;7618399;"Finland";"KRAFT";"OIHG"
"01/04/2010 05:59:42";1270101582015;1;"A";230938610;60.443398;22.251581;0;0;0;"PASSENGER";6;3;5;1;23;4;13;8634326;"Finland";"RUDOLFINA";"OJ-2210"
"01/04/2010 02:35:09";1270089309077;3;"A";230339000;60.450935;22.03667;0;0;171.7;"TUG";17;7.7;7;7;28;4;13;9130729;"Finland";"ZEUS";"OJHB"
"01/04/2010 01:57:48";1270087068765;3;"A";230110440;60.439705;21.396646;1;0;106.6;"PASSENGER";27;4.5;8;4;27;4;13;9126792;"Finland";"AURORA";"OJAJ"
"01/04/2010 04:50:27";1270097427046;3;"A";230989260;60.10696;19.924112;1;0;0.1;"UNKNOWN";17;4.6;3;7;30;4;13;7805136;"Finland";"MICHAEL SARS";"OJLU"
"01/04/2010 05:47:40";1270100860595;1;"A";230994000;59.50753;19.94506;1;14.5;186;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 04:14:22";1270095262296;3;"A";230172000;60.431145;22.201029;1;8.2;54.4;"PASSENGER";44;6.3;14;14;127;4;13;8601915;"Finland";"AMORELLA";"OIWS"
"01/04/2010 03:41:07";1270093267749;3;"A";230610000;60.035347;20.35663;1;7.2;300.7;"PASSENGER";33;4.1;6;6;33;4;13;9436630;"Finland";"SKARVEN";"OJNT"
"01/04/2010 04:49:27";1270097367046;1;"A";230987550;59.92083;22.412327;1;0;139;"PASSENGER";27;5;8;4;27;4;13;8959867;"Finland";"AURA";"OJAI"
"01/04/2010 01:13:36";1270084416796;3;"A";230948000;60.21137;25.194067;1;0;133;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 00:22:01";1270081321000;3;"A";230368000;60.481735;26.950216;1;0;156;"CARGO";11;5.7;11;11;143;4;13;9132014;"Finland";"BIRKA TRADER";"OJHU"
"01/04/2010 01:14:14";1270084454999;3;"A";230107000;60.471855;21.465979;1;11;109.5;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 05:32:14";1270099934796;3;"A";230926000;60.488518;26.944567;1;0;202;"CARGO";15;6.4;4;17;138;4;13;9183790;"Finland";"MIRANDA";"OJIY"
"01/04/2010 06:03:22";1270101802797;1;"A";230984000;56.923225;20.84082;0;18.7;11.3;"CARGO";132;6.9;13;8;9;4;13;9354325;"Finland";"LINDA";"OJML"
"01/04/2010 04:53:48";1270097628597;3;"A";230366000;60.216232;25.190834;1;0;139;"CARGO";11;6.6;11;11;143;4;13;9131993;"Finland";"BIRKA EXPRESS";"OJHS"
"01/04/2010 06:49:01";1270104541327;3;"A";230948000;60.21137;25.194033;1;0.1;216;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 06:07:27";1270102047812;1;"A";230947000;60.3105;25.552298;1;0;254.2;"TUG";16;5.5;8;5;18;4;13;9230256;"Finland";"AHTI";"OJJQ"
"01/04/2010 06:32:22";1270103542765;3;"A";230992690;60.109066;19.920084;1;0.1;295;"PASSENGER";18;3.6;5;5;22;4;13;7218981;"Finland";"GRISSLAN";"OGZE"
"01/04/2010 05:09:19";1270098559312;3;"A";230948000;60.21137;25.19405;1;0;33;"CARGO";13;8.3;11;11;145;4;13;9250098;"Finland";"CONTAINERSHIPS VII";"OJKI"
"01/04/2010 03:01:09";1270090869359;1;"A";230985490;60.16675;24.957666;1;0;0;"PASSENGER";17;3.9;4;4;17;4;13;9315408;"Finland";"SUOMENLINNA II";"OJLE"
"01/04/2010 07:21:06";1270106466524;3;"A";230987000;60.219166;25.2;1;0;287;"PASSENGER";26;7.1;15;16;193;4;13;9336268;"Finland";"FINNLADY";"OJMQ"
"01/04/2010 06:00:44";1270101644512;3;"A";230189000;60.0615;18.591366;1;0;0;"CARGO";100;4.8;10;9;22;4;13;8820858;"Finland";"BIRKA TRANSPORTER";"OJCW"
"01/04/2010 03:52:18";1270093938091;1;"A";230994000;59.888;19.46717;1;14.7;140.3;"CARGO";120;7.2;12;12;44;4;13;9348936;"Finland";"MISANA";"OJNB"
"01/04/2010 04:47:55";1270097275124;1;"A";230938590;60.444317;22.25376;0;0;8.1;"PASSENGER";9;3.2;1;6;24;4;13;6610132;"Finland";"UKKOPEKKA";"OIOU"
"01/04/2010 03:14:28";1270091668359;3;"A";230985150;60.45064;22.039103;0;0;245.1;"TUG";5;5;5;5;27;4;13;7341166;"Finland";"HECTOR";"OJKQ"
"01/04/2010 00:56:03";1270083363577;1;"A";230107000;60.473286;21.357779;1;11.1;72.7;"CARGO";66;5.2;8;8;30;4;13;8208464;"Finland";"KCL BALLERINA";"OIQS"
"01/04/2010 00:51:45";1270083105156;1;"A";230217000;60.103657;19.923271;1;0;82.8;"CARGO";122;5;9;10;18;4;13;8911736;"Finland";"AHTELA";"OJDL"
